Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
72.09375,0.831682120651,100,0,1,10.0907170538,0.03125
72.125,0.707377395942,100,0,1,10.1167071201,0.03125
72.15625,0.555888600385,100,0,1,10.1388126637,0.03125
72.1875,0.383037353632,100,0,1,10.1561841825,0.03125
72.21875,0.195466220976,100,0,1,10.1681540998,0.03125
72.25,0.000383443715754,100,0,1,10.1742624192,0.03125
72.28125,-0.194714069047,100,0,1,10.1742744018,0.03125
72.3125,-0.382328841933,100,0,1,10.1681895872,0.03125
72.34375,-0.555250956577,100,0,1,10.1562418108,0.03125
72.375,-0.706835124279,100,0,1,10.1388902185,0.03125
72.40625,-0.831256060293,100,0,1,10.1168016208,0.03125
72.4375,-0.923732345876,100,0,1,10.0908248689,0.03125
72.46875,-0.980710175217,100,0,1,10.0619582331,0.03125
72.5,-0.999999925976,100,0,1,10.0313110402,0.03125
72.53125,-0.980860305097,100,0,1,10.0000610425,0.03125
72.5625,-0.924026836239,100,0,1,9.96940915793,0.03125
72.59375,-0.831683594059,100,0,1,9.9405333193,0.03125
72.625,-0.707379271593,100,0,1,9.91454320699,0.03125
72.65625,-0.555890806197,100,0,1,9.89243760475,0.03125
72.6875,-0.383039804839,100,0,1,9.87506601706,0.03125
72.71875,-0.195468823379,100,0,1,9.86309602315,0.03125
72.75,-0.000386097305343,100,0,1,9.85698762242,0.03125
72.78125,0.194711466246,100,0,1,9.85697555688,0.03125
72.8125,0.382326389945,100,0,1,9.8630602902,0.03125
72.84375,0.55524874963,100,0,1,9.87500798989,0.03125
72.875,0.706833247185,100,0,1,9.89235951331,0.03125
72.90625,0.831254585187,100,0,1,9.91444805229,0.03125
72.9375,0.923731329445,100,0,1,9.94042475808,0.03125
72.96875,0.980709656523,100,0,1,9.96929136212,0.03125
73,0.999999924951,100,0,1,9.99993853889,0.03125
73.03125,0.980860821782,100,0,1,10.0311885365,0.03125
73.0625,0.924027850777,100,0,1,10.0618404372,0.03125
73.09375,0.831685067462,100,0,1,10.0907163076,0.03125
73.125,0.707381147238,100,0,1,10.1167064659,0.03125
73.15625,0.555893012006,100,0,1,10.1388121268,0.03125
73.1875,0.383042256043,100,0,1,10.1561837834,0.03125
73.21875,0.19547142578,100,0,1,10.1681538539,0.03125
73.25,0.000388750894929,100,0,1,10.174262336,0.03125
73.28125,-0.194708863444,100,0,1,10.1742744844,0.03125
73.3125,-0.382323937954,100,0,1,10.1681898324,0.03125
73.34375,-0.555246542679,100,0,1,10.1562422094,0.03125
73.375,-0.706831370086,100,0,1,10.1388907549,0.03125
73.40625,-0.831253110075,100,0,1,10.1168022746,0.03125
73.4375,-0.923730313008,100,0,1,10.0908256149,0.03125
73.46875,-0.980709137822,100,0,1,10.0619590426,0.03125
73.5,-0.99999992392,100,0,1,10.0313118821,0.03125
73.53125,-0.980861338459,100,0,1,10.0000618844,0.03125
73.5625,-0.924028865307,100,0,1,9.96940996762,0.03125
73.59375,-0.831686540858,100,0,1,9.94053406558,0.03125
73.625,-0.707383022879,100,0,1,9.91454386118,0.03125
73.65625,-0.555895217811,100,0,1,9.89243814171,0.03125
73.6875,-0.383044707244,100,0,1,9.87506641616,0.03125
73.71875,-0.19547402818,100,0,1,9.86309626906,0.03125
73.75,-0.000391404484513,100,0,1,9.85698770568,0.03125
73.78125,0.19470626064,100,0,1,9.85697547429,0.03125
73.8125,0.38232148596,100,0,1,9.86306004493,0.03125
73.84375,0.555244335724,100,0,1,9.87500759137,0.03125
73.875,0.706829492981,100,0,1,9.89235897686,0.03125
73.90625,0.831251634957,100,0,1,9.91444739851,0.03125
73.9375,0.923729296565,100,0,1,9.94042401211,0.03125
73.96875,0.980708619114,100,0,1,9.96929055262,0.03125
74,0.999999922881,100,0,1,9.99993769697,0.03125
74.03125,0.98086185513,100,0,1,10.0311876946,0.03125
74.0625,0.924029879832,100,0,1,10.0618396275,0.03125
74.09375,0.831688014249,100,0,1,10.0907155613,0.03125
74.125,0.707384898514,100,0,1,10.1167058117,0.03125
74.15625,0.555897423612,100,0,1,10.1388115898,0.03125
74.1875,0.383047158443,100,0,1,10.1561833843,0.03125
74.21875,0.195476630578,100,0,1,10.168153608,0.03125
74.25,0.000394058074093,100,0,1,10.1742622527,0.03125
74.28125,-0.194703657835,100,0,1,10.174274567,0.03125
74.3125,-0.382319033964,100,0,1,10.1681900777,0.03125
74.34375,-0.555242128765,100,0,1,10.1562426079,0.03125
74.375,-0.706827615872,100,0,1,10.1388912914,0.03125
74.40625,-0.831250159834,100,0,1,10.1168029284,0.03125
74.4375,-0.923728280115,100,0,1,10.0908263609,0.03125
74.46875,-0.980708100399,100,0,1,10.0619598521,0.03125
74.5,-0.999999921835,100,0,1,10.031312724,0.03125
74.53125,-0.980862371793,100,0,1,10.0000627264,0.03125
74.5625,-0.92403089435,100,0,1,9.96941077731,0.03125
74.59375,-0.831689487634,100,0,1,9.94053481186,0.03125
74.625,-0.707386774145,100,0,1,9.91454451537,0.03125
74.65625,-0.555899629408,100,0,1,9.89243867868,0.03125
74.6875,-0.383049609639,100,0,1,9.87506681526,0.03125
74.71875,-0.195479232975,100,0,1,9.86309651496,0.03125
74.75,-0.000396711663728,100,0,1,9.85698778893,0.03125
74.78125,0.194701055029,100,0,1,9.85697539169,0.03125
74.8125,0.382316581965,100,0,1,9.86305979966,0.03125
74.84375,0.555239921803,100,0,1,9.87500719285,0.03125
74.875,0.706825738758,100,0,1,9.8923584404,0.03125
74.90625,0.831248684704,100,0,1,9.91444674474,0.03125
74.9375,0.923727263658,100,0,1,9.94042326614,0.03125
74.96875,0.980707581677,100,0,1,9.96928974313,0.03125
75,0.999999920783,100,0,1,9.99993685505,0.03125
75.03125,0.98086288845,100,0,1,10.0311868526,0.03125
75.0625,0.924031908861,100,0,1,10.0618388178,0.03125
75.09375,0.831690961013,100,0,1,10.090714815,0.03125
75.125,0.707388649771,100,0,1,10.1167051575,0.03125
75.15625,0.555901835201,100,0,1,10.1388110528,0.03125
75.1875,0.383052060832,100,0,1,10.1561829852,0.03125
75.21875,0.195481835371,100,0,1,10.1681533621,0.03125
75.25,0.000399365253303,100,0,1,10.1742621694,0.03125
75.28125,-0.194698452221,100,0,1,10.1742746496,0.03125
75.3125,-0.382314129964,100,0,1,10.168190323,0.03125
75.34375,-0.555237714836,100,0,1,10.1562430064,0.03125
75.375,-0.706823861638,100,0,1,10.1388918278,0.03125
75.40625,-0.831247209569,100,0,1,10.1168035821,0.03125
75.4375,-0.923726247195,100,0,1,10.0908271068,0.03125
75.46875,-0.980707062949,100,0,1,10.0619606616,0.03125
75.5,-0.999999919723,100,0,1,10.0313135659,0.03125
75.53125,-0.9808634051,100,0,1,10.0000635684,0.03125
75.5625,-0.924032923366,100,0,1,9.969411587,0.03125
75.59375,-0.831692434386,100,0,1,9.94053555815,0.03125
75.625,-0.707390525391,100,0,1,9.91454516957,0.03125
75.65625,-0.555904040991,100,0,1,9.89243921565,0.03125
75.6875,-0.383054512023,100,0,1,9.87506721437,0.03125
75.71875,-0.195484437765,100,0,1,9.86309676087,0.03125
75.75,-0.000402018842876,100,0,1,9.85698787219,0.03125
75.78125,0.194695849412,100,0,1,9.8569753091,0.03125
75.8125,0.382311677959,100,0,1,9.8630595544,0.03125
75.84375,0.555235507866,100,0,1,9.87500679433,0.03125
75.875,0.706821984514,100,0,1,9.89235790395,0.03125
75.90625,0.831245734427,100,0,1,9.91444609097,0.03125
75.9375,0.923725230725,100,0,1,9.94042252017,0.03125
75.96875,0.980706544213,100,0,1,9.96928893363,0.03125
76,0.999999918656,100,0,1,9.99993601314,0.03125
76.03125,0.980863921743,100,0,1,10.0311860106,0.03125
76.0625,0.924033937864,100,0,1,10.0618380082,0.03125
76.09375,0.831693907753,100,0,1,10.0907140687,0.03125
76.125,0.707392401007,100,0,1,10.1167045033,0.03125
76.15625,0.555906246776,100,0,1,10.1388105159,0.03125
76.1875,0.38305696321,100,0,1,10.1561825861,0.03125
76.21875,0.195487040158,100,0,1,10.1681531162,0.03125
76.25,0.000404672432445,100,0,1,10.1742620862,0.03125
76.28125,-0.194693246601,100,0,1,10.1742747322,0.03125
76.3125,-0.382309225952,100,0,1,10.1681905682,0.03125
76.34375,-0.555233300891,100,0,1,10.1562434049,0.03125
76.375,-0.706820107385,100,0,1,10.1388923643,0.03125
76.40625,-0.83124425928,100,0,1,10.1168042359,0.03125
76.4375,-0.923724214249,100,0,1,10.0908278528,0.03125
76.46875,-0.980706025471,100,0,1,10.0619614711,0.03125
76.5,-0.999999917582,100,0,1,10.0313144078,0.03125
76.53125,-0.980864438379,100,0,1,10.0000644104,0.03125
76.5625,-0.924034952356,100,0,1,9.9694123967,0.03125
76.59375,-0.831695381115,100,0,1,9.94053630443,0.03125
76.625,-0.707394276617,100,0,1,9.91454582377,0.03125
76.65625,-0.555908452557,100,0,1,9.89243975263,0.03125
76.6875,-0.383059414396,100,0,1,9.87506761349,0.03125
76.71875,-0.195489642549,100,0,1,9.86309700679,0.03125
76.75,-0.000407326022012,100,0,1,9.85698795546,0.03125
76.78125,0.194690643789,100,0,1,9.85697522652,0.03125
76.8125,0.382306773943,100,0,1,9.86305930914,0.03125
76.84375,0.555231093913,100,0,1,9.87500639582,0.03125
76.875,0.706818230251,100,0,1,9.89235736751,0.03125
76.90625,0.831242784127,100,0,1,9.9144454372,0.03125
76.9375,0.923723197767,100,0,1,9.94042177421,0.03125
76.96875,0.980705506722,100,0,1,9.96928812414,0.03125
77,0.999999916501,100,0,1,9.99993517122,0.03125
77.03125,0.980864955008,100,0,1,10.0311851686,0.03125
77.0625,0.924035966842,100,0,1,10.0618371985,0.03125
77.09375,0.83169685447,100,0,1,10.0907133224,0.03125
77.125,0.707396152223,100,0,1,10.1167038491,0.03125
77.15625,0.555910658334,100,0,1,10.1388099789,0.03125
77.1875,0.383061865578,100,0,1,10.156182187,0.03125
77.21875,0.195492244939,100,0,1,10.1681528703,0.03125
77.25,0.000409979611575,100,0,1,10.1742620029,0.03125
77.28125,-0.194688040976,100,0,1,10.1742748148,0.03125
77.3125,-0.38230432193,100,0,1,10.1681908135,0.03125
77.34375,-0.55522888693,100,0,1,10.1562438034,0.03125
77.375,-0.706816353111,100,0,1,10.1388929007,0.03125
77.40625,-0.831241308968,100,0,1,10.1168048897,0.03125
77.4375,-0.923722181278,100,0,1,10.0908285988,0.03125
77.46875,-0.980704987965,100,0,1,10.0619622806,0.03125
77.5,-0.999999915414,100,0,1,10.0313152497,0.03125
77.53125,-0.98086547163,100,0,1,10.0000652524,0.03125
77.5625,-0.92403698132,100,0,1,9.96941320639,0.03125
77.59375,-0.83169832782,100,0,1,9.94053705072,0.03125
77.625,-0.707398027824,100,0,1,9.91454647798,0.03125
77.65625,-0.555912864108,100,0,1,9.89244028961,0.03125
77.6875,-0.383064316758,100,0,1,9.87506801261,0.03125
77.71875,-0.195494847328,100,0,1,9.86309725271,0.03125
77.75,-0.000412633201136,100,0,1,9.85698803873,0.03125
77.78125,0.194685438162,100,0,1,9.85697514394,0.03125
77.8125,0.382301869915,100,0,1,9.86305906388,0.03125
77.84375,0.555226679944,100,0,1,9.87500599732,0.03125
77.875,0.706814475967,100,0,1,9.89235683107,0.03125
77.90625,0.831239833804,100,0,1,9.91444478344,0.03125
77.9375,0.923721164782,100,0,1,9.94042102825,0.03125
77.96875,0.980704469202,100,0,1,9.96928731465,0.03125
78,0.999999914319,100,0,1,9.99993432931,0.03125
78.03125,0.980865988245,100,0,1,10.0311843266,0.03125
78.0625,0.924037995793,100,0,1,10.0618363888,0.03125
78.09375,0.831699801164,100,0,1,10.0907125761,0.03125
78.125,0.707399903419,100,0,1,10.1167031949,0.03125
78.15625,0.555915069877,100,0,1,10.1388094419,0.03125
78.1875,0.383066767935,100,0,1,10.1561817878,0.03125
78.21875,0.195497449715,100,0,1,10.1681526243,0.03125
78.25,0.000415286790751,100,0,1,10.1742619196,0.03125
78.28125,-0.194682835346,100,0,1,10.1742748973,0.03125
78.3125,-0.382299417897,100,0,1,10.1681910587,0.03125
78.34375,-0.555224472954,100,0,1,10.1562442019,0.03125
78.375,-0.706812598818,100,0,1,10.1388934372,0.03125
78.40625,-0.831238358633,100,0,1,10.1168055434,0.03125
78.4375,-0.92372014828,100,0,1,10.0908293447,0.03125
78.46875,-0.980703950432,100,0,1,10.0619630901,0.03125
78.5,-0.999999913217,100,0,1,10.0313160916,0.03125
78.53125,-0.980866504854,100,0,1,10.0000660944,0.03125
78.5625,-0.924039010259,100,0,1,9.96941401608,0.03125
78.59375,-0.831701274502,100,0,1,9.94053779701,0.03125
78.625,-0.70740177901,100,0,1,9.91454713219,0.03125
78.65625,-0.555917275643,100,0,1,9.89244082659,0.03125
78.6875,-0.383069219109,100,0,1,9.87506841173,0.03125
78.71875,-0.195500052101,100,0,1,9.86309749863,0.03125
78.75,-0.000417940380306,100,0,1,9.856988122,0.03125
78.78125,0.194680232528,100,0,1,9.85697506137,0.03125
78.8125,0.382296965877,100,0,1,9.86305881863,0.03125
78.84375,0.55522226596,100,0,1,9.87500559882,0.03125
78.875,0.706810721664,100,0,1,9.89235629463,0.03125
78.90625,0.831236883457,100,0,1,9.91444412968,0.03125
78.9375,0.923719131772,100,0,1,9.94042028229,0.03125
78.96875,0.980703431655,100,0,1,9.96928650515,0.03125
79,0.999999912108,100,0,1,9.99993348739,0.03125
79.03125,0.980867021455,100,0,1,10.0311834846,0.03125
79.0625,0.924040024718,100,0,1,10.0618355791,0.03125
79.09375,0.831702747834,100,0,1,10.0907118298,0.03125
79.125,0.707403654596,100,0,1,10.1167025407,0.03125
79.15625,0.555919481405,100,0,1,10.1388089049,0.03125
79.1875,0.383071670281,100,0,1,10.1561813887,0.03125
79.21875,0.195502654486,100,0,1,10.1681523784,0.03125
79.25,0.000420593969858,100,0,1,10.1742618364,0.03125
79.28125,-0.19467762971,100,0,1,10.1742749799,0.03125
79.3125,-0.382294513854,100,0,1,10.168191304,0.03125
79.34375,-0.555220058962,100,0,1,10.1562446004,0.03125
79.375,-0.706808844505,100,0,1,10.1388939736,0.03125
79.40625,-0.831235408274,100,0,1,10.1168061972,0.03125
79.4375,-0.923718115257,100,0,1,10.0908300907,0.03125
79.46875,-0.980702912871,100,0,1,10.0619638996,0.03125
79.5,-0.999999910991,100,0,1,10.0313169336,0.03125
79.53125,-0.98086753805,100,0,1,10.0000669363,0.03125
79.5625,-0.924041039171,100,0,1,9.96941482578,0.03125
79.59375,-0.83170422116,100,0,1,9.94053854331,0.03125
79.625,-0.707405530176,100,0,1,9.9145477864,0.03125
79.65625,-0.555921687163,100,0,1,9.89244136358,0.03125
79.6875,-0.38307412145,100,0,1,9.87506881085,0.03125
79.71875,-0.195505256869,100,0,1,9.86309774456,0.03125
79.75,-0.000423247559408,100,0,1,9.85698820528,0.03125
79.78125,0.19467502689,100,0,1,9.85697497879,0.03125
79.8125,0.382292061828,100,0,1,9.86305857339,0.03125
79.84375,0.55521785196,100,0,1,9.87500520032,0.03125
79.875,0.706806967341,100,0,1,9.89235575819,0.03125
79.90625,0.831233933086,100,0,1,9.91444347592,0.03125
79.9375,0.923717098735,100,0,1,9.94041953633,0.03125
79.96875,0.980702394081,100,0,1,9.96928569566,0.03125
80,0.999999909868,100,0,1,9.99993264548,0.03125
80.03125,0.980868054637,100,0,1,10.0311826427,0.03125
80.0625,0.924042053617,100,0,1,10.0618347694,0.03125
80.09375,0.831705694481,100,0,1,10.0907110835,0.03125
80.125,0.707407405752,100,0,1,10.1167018865,0.03125
80.15625,0.555923892916,100,0,1,10.1388083679,0.03125
80.1875,0.383076572616,100,0,1,10.1561809896,0.03125
80.21875,0.195507859251,100,0,1,10.1681521325,0.03125
80.25,0.000425901148954,100,0,1,10.1742617531,0.03125
80.28125,-0.194672424068,100,0,1,10.1742750625,0.03125
80.3125,-0.382289609799,100,0,1,10.1681915492,0.03125
80.34375,-0.555215644955,100,0,1,10.1562449989,0.03125
80.375,-0.706805090172,100,0,1,10.13889451,0.03125
80.40625,-0.831232457892,100,0,1,10.116806851,0.03125
80.4375,-0.923716082207,100,0,1,10.0908308366,0.03125
80.46875,-0.980701875283,100,0,1,10.0619647091,0.03125
80.5,-0.999999908738,100,0,1,10.0313177755,0.03125
80.53125,-0.980868571218,100,0,1,10.0000677783,0.03125
80.5625,-0.924043068057,100,0,1,9.96941563548,0.03125
80.59375,-0.831707167795,100,0,1,9.9405392896,0.03125
80.625,-0.707409281323,100,0,1,9.91454844061,0.03125
80.65625,-0.555926098666,100,0,1,9.89244190057,0.03125
80.6875,-0.38307902378,100,0,1,9.87506920998,0.03125
80.71875,-0.195510461632,100,0,1,9.86309799049,0.03125
80.75,-0.000428554738497,100,0,1,9.85698828856,0.03125
80.78125,0.194669821245,100,0,1,9.85697489623,0.03125
80.8125,0.382287157768,100,0,1,9.86305832814,0.03125
80.84375,0.555213437945,100,0,1,9.87500480182,0.03125
80.875,0.706803212998,100,0,1,9.89235522176,0.03125
80.90625,0.831230982693,100,0,1,9.91444282216,0.03125
80.9375,0.923715065672,100,0,1,9.94041879037,0.03125
80.96875,0.980701356478,100,0,1,9.96928488618,0.03125
81,0.999999907601,100,0,1,9.99993180357,0.03125
81.03125,0.980869087792,100,0,1,10.0311818007,0.03125
81.0625,0.92404408249,100,0,1,10.0618339597,0.03125
81.09375,0.831708641104,100,0,1,10.0907103373,0.03125
81.125,0.707411156889,100,0,1,10.1167012323,0.03125
81.15625,0.555928304412,100,0,1,10.1388078309,0.03125
81.1875,0.383081474941,100,0,1,10.1561805905,0.03125
81.21875,0.195513064011,100,0,1,10.1681518865,0.03125
81.25,0.000431208328037,100,0,1,10.1742616698,0.03125
81.28125,-0.194667218421,100,0,1,10.1742751451,0.03125
81.3125,-0.382284705734,100,0,1,10.1681917945,0.03125
81.34375,-0.555211230931,100,0,1,10.1562453974,0.03125
81.375,-0.706801335819,100,0,1,10.1388950465,0.03125
81.40625,-0.831229507487,100,0,1,10.1168075047,0.03125
81.4375,-0.923714049131,100,0,1,10.0908315826,0.03125
81.46875,-0.980700837667,100,0,1,10.0619655186,0.03125
81.5,-0.999999906457,100,0,1,10.0313186174,0.03125
81.53125,-0.980869604359,100,0,1,10.0000686203,0.03125
81.5625,-0.924045096917,100,0,1,9.96941644518,0.03125
81.59375,-0.831710114407,100,0,1,9.9405400359,0.03125
81.625,-0.70741303245,100,0,1,9.91454909482,0.03125
81.65625,-0.555930510155,100,0,1,9.89244243756,0.03125
81.6875,-0.383083926099,100,0,1,9.87506960912,0.03125
81.71875,-0.195515666389,100,0,1,9.86309823643,0.03125
81.75,-0.000433861917631,100,0,1,9.85698837185,0.03125
81.78125,0.194664615595,100,0,1,9.85697481367,0.03125
81.8125,0.382282253697,100,0,1,9.8630580829,0.03125
81.84375,0.555209023914,100,0,1,9.87500440333,0.03125
81.875,0.706799458635,100,0,1,9.89235468533,0.03125
81.90625,0.831228032275,100,0,1,9.91444216841,0.03125
81.9375,0.923713032584,100,0,1,9.94041804442,0.03125
81.96875,0.980700318848,100,0,1,9.96928407669,0.03125
82,0.999999905305,100,0,1,9.99993096165,0.03125
82.03125,0.980870120919,100,0,1,10.0311809587,0.03125
82.0625,0.924046111337,100,0,1,10.06183315,0.03125
82.09375,0.831711587704,100,0,1,10.090709591,0.03125
82.125,0.707414908005,100,0,1,10.1167005781,0.03125
82.15625,0.555932715893,100,0,1,10.1388072939,0.03125
82.1875,0.383086377254,100,0,1,10.1561801913,0.03125
82.21875,0.195518268765,100,0,1,10.1681516406,0.03125
82.25,0.000436515507108,100,0,1,10.1742615865,0.03125
82.28125,-0.194662012768,100,0,1,10.1742752276,0.03125
82.3125,-0.382279801658,100,0,1,10.1681920397,0.03125
82.34375,-0.555206816893,100,0,1,10.1562457959,0.03125
82.375,-0.706797581446,100,0,1,10.1388955829,0.03125
82.40625,-0.831226557058,100,0,1,10.1168081585,0.03125
82.4375,-0.923712016029,100,0,1,10.0908323286,0.03125
82.46875,-0.980699800023,100,0,1,10.0619663281,0.03125
82.5,-0.999999904147,100,0,1,10.0313194593,0.03125
82.53125,-0.980870637472,100,0,1,10.0000694623,0.03125
82.5625,-0.924047125751,100,0,1,9.96941725488,0.03125
82.59375,-0.831713060995,100,0,1,9.9405407822,0.03125
82.625,-0.707416783556,100,0,1,9.91454974904,0.03125
82.65625,-0.555934921627,100,0,1,9.89244297456,0.03125
82.6875,-0.383088828407,100,0,1,9.87507000826,0.03125
82.71875,-0.19552087114,100,0,1,9.86309848237,0.03125
82.75,-0.000439169096696,100,0,1,9.85698845514,0.03125
82.78125,0.19465940994,100,0,1,9.85697473111,0.03125
82.8125,0.382277349616,100,0,1,9.86305783767,0.03125
82.84375,0.555204609867,100,0,1,9.87500400485,0.03125
82.875,0.706795704252,100,0,1,9.8923541489,0.03125
82.90625,0.831225081835,100,0,1,9.91444151466,0.03125
82.9375,0.923710999469,100,0,1,9.94041729847,0.03125
82.96875,0.980699281191,100,0,1,9.9692832672,0.03125
83,0.999999902982,100,0,1,9.99993011974,0.03125
83.03125,0.980871154018,100,0,1,10.0311801167,0.03125
83.0625,0.924048140158,100,0,1,10.0618323403,0.03125
83.09375,0.83171453428,100,0,1,10.0907088447,0.03125
83.125,0.707418659102,100,0,1,10.1166999238,0.03125
83.15625,0.555937127358,100,0,1,10.1388067569,0.03125
83.1875,0.383091279557,100,0,1,10.1561797922,0.03125
83.21875,0.195523473514,100,0,1,10.1681513947,0.03125
83.25,0.000441822686167,100,0,1,10.1742615032,0.03125
83.28125,-0.194656807111,100,0,1,10.1742753102,0.03125
83.3125,-0.382274897571,100,0,1,10.1681922849,0.03125
83.34375,-0.555202402838,100,0,1,10.1562461944,0.03125
83.375,-0.706793827053,100,0,1,10.1388961193,0.03125
83.40625,-0.831223606606,100,0,1,10.1168088122,0.03125
83.4375,-0.923709982902,100,0,1,10.0908330745,0.03125
83.46875,-0.980698762352,100,0,1,10.0619671375,0.03125
83.5,-0.999999901809,100,0,1,10.0313203012,0.03125
83.53125,-0.980871670558,100,0,1,10.0000703043,0.03125
83.5625,-0.924049154559,100,0,1,9.96941806458,0.03125
83.59375,-0.83171600756,100,0,1,9.9405415285,0.03125
83.625,-0.707420534643,100,0,1,9.91455040326,0.03125
83.65625,-0.555939333084,100,0,1,9.89244351156,0.03125
83.6875,-0.383093730704,100,0,1,9.8750704074,0.03125
83.71875,-0.195526075886,100,0,1,9.86309872831,0.03125
83.75,-0.000444476275749,100,0,1,9.85698853844,0.03125
83.78125,0.194654204279,100,0,1,9.85697464856,0.03125
83.8125,0.382272445524,100,0,1,9.86305759244,0.03125
83.84375,0.555200195805,100,0,1,9.87500360636,0.03125
83.875,0.706791949849,100,0,1,9.89235361248,0.03125
83.90625,0.831222131371,100,0,1,9.91444086092,0.03125
83.9375,0.923708966328,100,0,1,9.94041655252,0.03125
83.96875,0.980698243506,100,0,1,9.96928245772,0.03125
84,0.99999990063,100,0,1,9.99992927783,0.03125
84.03125,0.98087218709,100,0,1,10.0311792747,0.03125
84.0625,0.924050168953,100,0,1,10.0618315306,0.03125
84.09375,0.831717480833,100,0,1,10.0907080983,0.03125
84.125,0.707422410179,100,0,1,10.1166992696,0.03125
84.15625,0.555941538807,100,0,1,10.1388062199,0.03125
84.1875,0.383096181849,100,0,1,10.156179393,0.03125
84.21875,0.195528678257,100,0,1,10.1681511487,0.03125
84.25,0.000447129865327,100,0,1,10.1742614199,0.03125
84.28125,-0.194651601447,100,0,1,10.1742753927,0.03125
84.3125,-0.382269993474,100,0,1,10.1681925302,0.03125
84.34375,-0.555197988768,100,0,1,10.1562465929,0.03125
84.375,-0.70679007264,100,0,1,10.1388966557,0.03125
84.40625,-0.83122065613,100,0,1,10.116809466,0.03125
84.4375,-0.923707949748,100,0,1,10.0908338205,0.03125
84.46875,-0.980697724653,100,0,1,10.061967947,0.03125
84.5,-0.999999899443,100,0,1,10.0313211431,0.03125
84.53125,-0.980872703616,100,0,1,10.0000711463,0.03125
84.5625,-0.924051183341,100,0,1,9.96941887428,0.03125
84.59375,-0.831718954101,100,0,1,9.9405422748,0.03125
84.625,-0.70742428571,100,0,1,9.91455105749,0.03125
84.65625,-0.555943744525,100,0,1,9.89244404856,0.03125
84.6875,-0.383098632991,100,0,1,9.87507080654,0.03125
84.71875,-0.195531280626,100,0,1,9.86309897426,0.03125
84.75,-0.000449783454789,100,0,1,9.85698862174,0.03125
84.78125,0.194648998613,100,0,1,9.85697456601,0.03125
84.8125,0.382267541421,100,0,1,9.86305734722,0.03125
84.84375,0.555195781727,100,0,1,9.87500320789,0.03125
84.875,0.706788195426,100,0,1,9.89235307606,0.03125
84.90625,0.831219180883,100,0,1,9.91444020717,0.03125
84.9375,0.923706933161,100,0,1,9.94041580657,0.03125
84.96875,0.980697205793,100,0,1,9.96928164824,0.03125
85,0.99999989825,100,0,1,9.99992843592,0.03125
85.03125,0.980873220134,100,0,1,10.0311784327,0.03125
85.0625,0.924052197722,100,0,1,10.0618307209,0.03125
85.09375,0.831720427363,100,0,1,10.090707352,0.03125
85.125,0.707426161236,100,0,1,10.1166986154,0.03125
85.15625,0.55594595024,100,0,1,10.1388056829,0.03125
85.1875,0.38310108413,100,0,1,10.1561789939,0.03125
85.21875,0.195533882994,100,0,1,10.1681509028,0.03125
85.25,0.000452437044361,100,0,1,10.1742613366,0.03125
85.28125,-0.194646395778,100,0,1,10.1742754753,0.03125
85.3125,-0.382265089365,100,0,1,10.1681927754,0.03125
85.34375,-0.555193574682,100,0,1,10.1562469914,0.03125
85.375,-0.706786318207,100,0,1,10.1388971921,0.03125
85.40625,-0.831217705631,100,0,1,10.1168101197,0.03125
85.4375,-0.923705916568,100,0,1,10.0908345664,0.03125
85.46875,-0.980696686926,100,0,1,10.0619687565,0.03125
85.5,-0.999999897049,100,0,1,10.031321985,0.03125
85.53125,-0.980873736646,100,0,1,10.0000719883,0.03125
85.5625,-0.924053212097,100,0,1,9.96941968399,0.03125
85.59375,-0.831721900619,100,0,1,9.94054302111,0.03125
85.625,-0.707428036757,100,0,1,9.91455171171,0.03125
85.65625,-0.555948155951,100,0,1,9.89244458557,0.03125
85.6875,-0.383103535267,100,0,1,9.87507120569,0.03125
85.71875,-0.195536485361,100,0,1,9.86309922022,0.03125
85.75,-0.000455090633817,100,0,1,9.85698870505,0.03125
85.78125,0.194643792942,100,0,1,9.85697448347,0.03125
85.8125,0.382262637307,100,0,1,9.86305710199,0.03125
85.84375,0.555191367633,100,0,1,9.87500280941,0.03125
85.875,0.706784440983,100,0,1,9.89235253965,0.03125
85.90625,0.831216230372,100,0,1,9.91443955343,0.03125
85.9375,0.923704899969,100,0,1,9.94041506063,0.03125
85.96875,0.980696168053,100,0,1,9.96928083875,0.03125
86,0.999999895842,100,0,1,9.999927594,0.03125
86.03125,0.980874253151,100,0,1,10.0311775907,0.03125
86.0625,0.924054226465,100,0,1,10.0618299112,0.03125
86.09375,0.831723373869,100,0,1,10.0907066057,0.03125
86.125,0.707429912273,100,0,1,10.1166979612,0.03125
86.15625,0.555950361658,100,0,1,10.1388051459,0.03125
86.1875,0.383105986401,100,0,1,10.1561785947,0.03125
86.21875,0.195539087726,100,0,1,10.1681506568,0.03125
86.25,0.000457744223382,100,0,1,10.1742612533,0.03125
86.28125,-0.194641190104,100,0,1,10.1742755578,0.03125
86.3125,-0.382260185246,100,0,1,10.1681930206,0.03125
86.34375,-0.555189160581,100,0,1,10.1562473898,0.03125
86.375,-0.706782563755,100,0,1,10.1388977286,0.03125
86.40625,-0.831214755108,100,0,1,10.1168107734,0.03125
86.4375,-0.923703883363,100,0,1,10.0908353123,0.03125
86.46875,-0.980695649172,100,0,1,10.061969566,0.03125
